time_mark;time;input;words;length;iteration;execution_time
1560708639.712352;2019.06.16 21:10:39;приветвсем;['привет', 'всем'];0;3;0.0019845962524414062
1560708639.714335;2019.06.16 21:10:39;интересныедела;['интересные', 'дела'];0;3;0.0019829273223876953
1560708639.7153263;2019.06.16 21:10:39;ногтитропарево;['ногти', 'тропарево'];0;3;0.0014934539794921875
1560708639.7168145;2019.06.16 21:10:39;тропарево-никулино;['тропаревоникулино'];0;3;0.0014829635620117188
1560708639.7202802;2019.06.16 21:10:39;лялял;['ляля', 'л'];0;3;0.0029687881469726562
1560708639.7217681;2019.06.16 21:10:39;новыйгод;['новый', 'год'];0;3;0.0009899139404296875
1560708639.7237527;2019.06.16 21:10:39;нвыйгод;['нвый', 'год'];0;3;0.0019845962524414062
1560708639.7247455;2019.06.16 21:10:39;старыйгд;['старый', 'гд'];0;3;0.0009927749633789062
1560708639.7262373;2019.06.16 21:10:39;старйгод;['стар', 'й', 'год'];0;3;0.0014917850494384766
1560708639.7272243;2019.06.16 21:10:39;интересно;['интересно'];0;3;0.0009870529174804688
1560708639.729208;2019.06.16 21:10:39;финансовыйуниверситет;['финансовый', 'университет'];0;3;0.001983642578125
1560708639.7302022;2019.06.16 21:10:39;финашка;['финашка'];0;3;0.0009942054748535156
1560708639.7321846;2019.06.16 21:10:39;нагайна;['нагай', 'на'];0;3;0.001982450485229492
1560708639.7336726;2019.06.16 21:10:39;роулинг;['роулинг'];0;3;0.0014879703521728516
1560708639.7376409;2019.06.16 21:10:39;играпрестолв;['игра', 'престол', 'в'];0;3;0.003968238830566406
1560708639.7420719;2019.06.16 21:10:39;играпрестолв;['игра', 'престол', 'в'];0;3;0.004431009292602539
1560708639.7460392;2019.06.16 21:10:39;играпрестолв;['игра', 'престол', 'в'];0;3;0.00396728515625
1560708639.7485192;2019.06.16 21:10:39;приветвсемфу;['привет', 'всем', 'фу'];0;3;0.002480030059814453
1560708639.749511;2019.06.16 21:10:39;привет;['привет'];0;3;0.0009918212890625
1560708639.7514958;2019.06.16 21:10:39;финансовыйуниверситет;['финансовый', 'университет'];0;3;0.001984834671020508
1560708639.7559588;2019.06.16 21:10:39;московскаявеснаакапелла;['московская', 'весна', 'а', 'капелла'];0;3;0.0039675235748291016
1560708639.7589352;2019.06.16 21:10:39;московскиесезоны;['московские', 'сезоны'];0;3;0.0024785995483398438
1560708639.7599277;2019.06.16 21:10:39;диплом;['диплом'];0;3;0.0009925365447998047
1560708639.76092;2019.06.16 21:10:39;защитадиплома;['защита', 'диплома'];0;3;0.0009922981262207031
1560708639.7619147;2019.06.16 21:10:39;егэ;['егэ'];0;3;0.0004971027374267578
1560708639.7629056;2019.06.16 21:10:39;огэ;['огэ'];0;3;0.0004944801330566406
1560708639.7648876;2019.06.16 21:10:39;скороегэ;['скоро', 'егэ'];0;3;0.0024802684783935547
1560708639.7659147;2019.06.16 21:10:39;экзамен;['экзамен'];0;3;0.0005288124084472656
1560708639.7664092;2019.06.16 21:10:39;проверочные;['проверочные'];0;3;0.0004944801330566406
1560708639.7674007;2019.06.16 21:10:39;проверочные;['проверочные'];0;3;0.0009915828704833984
1560708639.767897;2019.06.16 21:10:39;шоппинг;['шоппинг'];0;3;0.0004961490631103516
1560708639.7688885;2019.06.16 21:10:39;прошивдиплома;['прошив', 'диплома'];0;3;0.0009915828704833984
1560708639.7698827;2019.06.16 21:10:39;подружки;['подружки'];0;3;0.0009942054748535156
1560708639.776793;2019.06.16 21:10:39;шоппинг_с_подружками;['шоппинг', 'с', 'подружками'];0;3;0.0069103240966796875
1560708639.7798007;2019.06.16 21:10:39;любовьвокругуже;['любовь', 'вокруг', 'уже'];0;3;0.003007650375366211
1560708639.7822487;2019.06.16 21:10:39;москвалюбмыйгород;['москва', 'люб', 'мый', 'город'];0;3;0.0024480819702148438
1560708639.7827454;2019.06.16 21:10:39;моква;['моква'];0;3;0.0004966259002685547
1560708639.7847285;2019.06.16 21:10:39;мокса;['мокса'];0;3;0.001983165740966797
1560708639.7961361;2019.06.16 21:10:39;инетересные;['и', 'не', 'тересные'];0;3;0.011407613754272461
1560708639.8075771;2019.06.16 21:10:39;странноэтовсе;['странно', 'это', 'все'];0;3;0.00896143913269043
1560708639.809529;2019.06.16 21:10:39;нечеткийпоиск;['нечеткий', 'поиск'];0;3;0.001455545425415039
1560708639.8249366;2019.06.16 21:10:39;нечеткийпоис;['нечеткий', 'по', 'и', 'с'];0;3;0.015407562255859375
1560708639.8279135;2019.06.16 21:10:39;почемуплохойрезультат;['почему', 'плохой', 'результат'];0;3;0.0029768943786621094
1560708639.8284085;2019.06.16 21:10:39;погодазашибись;['погода', 'зашибись'];0;3;0.0004949569702148438
1560708639.8308873;2019.06.16 21:10:39;крутоодела;['круто', 'о', 'дела'];0;3;0.0024788379669189453
1560708639.831882;2019.06.16 21:10:39;почемудолго;['почему', 'долго'];0;3;0.0009946823120117188
1560708639.8328726;2019.06.16 21:10:39;тату;['тату'];0;3;0.0004968643188476562
1560708639.8363447;2019.06.16 21:10:39;тропаревоноготочки;['тропарево', 'ноготочки'];0;3;0.0034720897674560547
1560708639.8403127;2019.06.16 21:10:39;#инстаграм_порусски;['инстаграм', 'порусски'];0;3;0.003503084182739258
1560708639.840807;2019.06.16 21:10:39;#я;['я'];0;3;0.0004942417144775391
1560708639.8432894;2019.06.16 21:10:39;#любовь;['любовь'];0;3;0.0024824142456054688
1560708639.8442793;2019.06.16 21:10:39;#инстаграм;['инстаграм'];0;3;0.0009899139404296875
1560708639.845275;2019.06.16 21:10:39;#россия;['россия'];0;3;0.000995635986328125
1560708639.845275;2019.06.16 21:10:39;#москва;['москва'];0;3;0.0004932880401611328
1560708639.8467593;2019.06.16 21:10:39;#инстатаг;['инстатаг'];0;3;0.0009911060333251953
1560708639.8512244;2019.06.16 21:10:39;#фотография;['фото', 'графия'];0;3;0.0044651031494140625
1560708639.8522165;2019.06.16 21:10:39;#инста;['инста'];0;3;0.001489400863647461
1560708639.8537042;2019.06.16 21:10:39;#день;['день'];0;3;0.0009903907775878906
1560708639.8571784;2019.06.16 21:10:39;#лайки;['лайк', 'и'];0;3;0.0034742355346679688
1560708639.8591738;2019.06.16 21:10:39;#инстаграманет;['инстаграма', 'нет'];0;3;0.0019953250885009766
1560708639.860152;2019.06.16 21:10:39;#природа;['природа'];0;3;0.0004937648773193359
1560708639.8621364;2019.06.16 21:10:39;#любовьмоя;['любовь', 'моя'];0;3;0.0019843578338623047
1560708639.8626323;2019.06.16 21:10:39;#девушки;['девушки'];0;3;0.00049591064453125
1560708639.8631287;2019.06.16 21:10:39;#улыбка;['улыбка'];0;3;0.0004963874816894531
1560708639.8651147;2019.06.16 21:10:39;#жизньпрекрасна;['жизнь', 'прекрасна'];0;3;0.0014884471893310547
1560708639.8660724;2019.06.16 21:10:39;#друзья;['друзья'];0;3;0.0009577274322509766
1560708639.8685842;2019.06.16 21:10:39;#селфи;['селфи'];0;3;0.002511739730834961
1560708639.8690825;2019.06.16 21:10:39;#ночь;['ночь'];0;3;0.0004982948303222656
1560708639.8700724;2019.06.16 21:10:39;#украина;['украина'];0;3;0.0009899139404296875
1560708639.8710647;2019.06.16 21:10:39;#небо;['небо'];0;3;0.0009922981262207031
1560708639.8735442;2019.06.16 21:10:39;#фото;['фото'];0;3;0.00247955322265625
1560708639.8764908;2019.06.16 21:10:39;#инстаграмнедели;['инстаграм', 'недели'];0;3;0.002946615219116211
1560708639.8774793;2019.06.16 21:10:39;#жизнь;['жизнь'];0;3;0.0009884834289550781
1560708639.8799589;2019.06.16 21:10:39;#супер;['супер'];0;3;0.002975940704345703
1560708639.8814807;2019.06.16 21:10:39;#дружба;['дружба'];0;3;0.0005271434783935547
1560708639.8819764;2019.06.16 21:10:39;#красота;['красота'];0;3;0.0004956722259521484
1560708639.8849545;2019.06.16 21:10:39;#видео;['видео'];0;3;0.002978086471557617
1560708639.8859491;2019.06.16 21:10:39;#облака;['облака'];0;3;0.0009946823120117188
1560708639.8864405;2019.06.16 21:10:39;#успех;['успех'];0;3;0.0004913806915283203
1560708639.8874335;2019.06.16 21:10:39;#клуб;['клуб'];0;3;0.0004971027374267578
1560708639.8878968;2019.06.16 21:10:39;#друг;['друг'];0;3;0.00046324729919433594
1560708639.8899124;2019.06.16 21:10:39;#инстамамс;['инстамамс'];0;3;0.0020155906677246094
